Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
— ói caretér,— carrettiere,<sos> ói caretér <eos>,<sos> carrettiere <eos>
chi che i gh'éå de 'ndà per prime e bé-e,chi doveva andare per primo a bere,<sos> chi che i gh'éå de 'ndà per prime e bé-e <eos>,<sos> chi doveva andare per primo a bere <eos>
e la ga dìh — 'ndo 'ndìf śét — la dìh — che l'è öna htrada bröta,"e dice: — gente, dove andate che è una brutta strada?",<sos> e la ga dìh 'ndo 'ndìf śét la dìh che l'è öna htrada bröta <eos>,"<sos> e dice gente , dove andate che è una brutta strada ? <eos>"
al l'à copàt,e l'ha ammazzato,<sos> al l'à copàt <eos>,<sos> e l'ha ammazzato <eos>
e i è turnàc igliò,e sono tornati là,<sos> e i è turnàc igliò <eos>,<sos> e sono tornati là <eos>
'l gh'è hö dò curune,ci sono due corone,<sos> 'l gh'è hö dò curune <eos>,<sos> ci sono due corone <eos>
'l se alsa amò 'sto predù,si solleva ancora quella grossa pietra,<sos> 'l se alsa amò 'sto predù <eos>,<sos> si solleva ancora quella grossa pietra <eos>
dòpo la ghe dìs:,la strega le dice:,<sos> dòpo la ghe dìs <eos>,<sos> la strega le dice <eos>
eéh la matìnå,al mattino,<sos> eéh la matìnå <eos>,<sos> al mattino <eos>
töta róta,rotta,<sos> töta róta <eos>,<sos> rotta <eos>
e i l'à seràt sö,e rinchiuso,<sos> e i l'à seràt sö <eos>,<sos> e rinchiuso <eos>
glià ö töchèl gh'è ön'ótra cahina,dopo un po' arrivano ad un'altra cascina,<sos> glià ö töchèl gh'è ön'ótra cahina <eos>,<sos> dopo un po' arrivano ad un'altra cascina <eos>
bèl laùr — la dìs — che müriró mé,"vorrà dire che moriremo, io",<sos> bèl laùr la dìs che müriró mé <eos>,"<sos> vorrà dire che moriremo , io <eos>"
lü l'à pensàt:,allora lui ha pensato:,<sos> lü l'à pensàt <eos>,<sos> allora lui ha pensato <eos>
— cüntå de ni-ént,— non fa niente,<sos> cüntå de ni-ént <eos>,<sos> non fa niente <eos>
pota ma lü al dé dòpo,ma San Pietro il giorno dopo,<sos> pota ma lü al dé dòpo <eos>,<sos> ma san pietro il giorno dopo <eos>
al te màngiå èh! —,ti mangia! —,<sos> al te màngiå èh ! <eos>,<sos> ti mangia ! <eos>
— màmå,— mamma,<sos> màmå <eos>,<sos> mamma <eos>
śgió e śgió e śgió,e giù,<sos> śgió e śgió e śgió <eos>,<sos> e giù <eos>
e l'à cahtigàt ol hò h-cèt e 'l l'à metìt in preśù,ha castigato l'altro figlio e l'ha messo in prigione,<sos> e l'à cahtigàt ol hò h-cèt e 'l l'à metìt in preśù <eos>,<sos> ha castigato l'altro figlio e l'ha messo in prigione <eos>
da 'gnì sö a baià con lü —,di voler salire a parlare con lei —,<sos> da 'gnì sö a baià con lü <eos>,<sos> di voler salire a parlare con lei <eos>
— la mé fómna — 'l dìs — la öl di-entà öna regina,— la mia donna vuole diventare una regina,<sos> la mé fómna 'l dìs la öl di-entà öna regina <eos>,<sos> la mia donna vuole diventare una regina <eos>
— stüpidèl d'ü laùr!,— stupido che non sei altro!,<sos> stüpidèl d'ü laùr ! <eos>,<sos> stupido che non sei altro ! <eos>
la 'nà-a a scöla,andava a scuola,<sos> la 'nà-a a scöla <eos>,<sos> andava a scuola <eos>
e tàt brào e tàt brào,tanto bravo e tanto bravo,<sos> e tàt brào e tàt brào <eos>,<sos> tanto bravo e tanto bravo <eos>
pòtå la gh'è stàdå gliò 'm pó,è rimasta con loro per un po',<sos> pòtå la gh'è stàdå gliò 'm pó <eos>,<sos> è rimasta con loro per un po' <eos>
che la gh'éå sö,sono sicura che avrà bisogno,<sos> che la gh'éå sö <eos>,<sos> sono sicura che avrà bisogno <eos>
ål mèt ol sò mantèl söl bànch ed la céśå,mette il mantello sul banco della chiesa,<sos> ål mèt ol sò mantèl söl bànch ed la céśå <eos>,<sos> mette il mantello sul banco della chiesa <eos>
e fina che i sólc,finché i soldi,<sos> e fina che i sólc <eos>,<sos> finché i soldi <eos>
"— pehì, bèl pehì","— pesciolino, bel pesciolino","<sos> pehì , bèl pehì <eos>","<sos> pesciolino , bel pesciolino <eos>"
lé Rośalba nel sentì 'ste reśù la ga dìs:,nel sentire queste parole Rosalba dice:,<sos> lé rośalba nel sentì 'ste reśù la ga dìs <eos>,<sos> nel sentire queste parole rosalba dice <eos>
am gh'à nént de mète hö,non abbiamo niente da metterci sopra,<sos> am gh'à nént de mète hö <eos>,<sos> non abbiamo niente da metterci sopra <eos>
"— chèl biànch, chèl róh o chèl nigher? —","— quello bianco, quello rosso o quello nero? —","<sos> chèl biànch , chèl róh o chèl nigher ? <eos>","<sos> quello bianco , quello rosso o quello nero ? <eos>"
a meśdé quàndo l'è 'gnìt a cà 'l mago a diśnà,"a mezzogiorno, quando è tornato a casa per mangiare",<sos> a meśdé quàndo l'è 'gnìt a cà 'l mago a diśnà <eos>,"<sos> a mezzogiorno , quando è tornato a casa per mangiare <eos>"
ol gàt l'è 'ndàt sö a' lù,anche il gatto si è arrampicato,<sos> ol gàt l'è 'ndàt sö a' lù <eos>,<sos> anche il gatto si è arrampicato <eos>
la sàltå 'm pé,l'anima salta in piedi,<sos> la sàltå 'm pé <eos>,<sos> l'anima salta in piedi <eos>
— ah sé? — 'l ga dìh ol Signùr —,— ah si? — gli dice il Signore —,<sos> ah sé ? 'l ga dìh ol signùr <eos>,<sos> ah si ? gli dice il signore <eos>
— adès sapé! —,— adesso zappate! —,<sos> adès sapé ! <eos>,<sos> adesso zappate ! <eos>
i và là 'm pó,camminano un po',<sos> i và là 'm pó <eos>,<sos> camminano un po' <eos>
ma l'èrå poarìnå,ma era povera,<sos> ma l'èrå poarìnå <eos>,<sos> ma era povera <eos>
— òcio che büte!,— spostati che butto!,<sos> òcio che büte ! <eos>,<sos> spostati che butto ! <eos>
"mìå lü, perché lü l'endà-å a laurà",perché lui lavorava,"<sos> mìå lü , perché lü l'endà-å a laurà <eos>",<sos> perché lui lavorava <eos>
i dìh: — cóme 'm fài?,dicono: — come facciamo?,<sos> i dìh cóme 'm fài ? <eos>,<sos> dicono come facciamo ? <eos>
'l gi à ciapàc,li ha presi,<sos> 'l gi à ciapàc <eos>,<sos> li ha presi <eos>
che só 'ssè famàdå? — l'à cuminciàt a mangià,che sono così affamata? — ha cominciato a mangiare,<sos> che só 'ssè famàdå ? l'à cuminciàt a mangià <eos>,<sos> che sono così affamata ? ha cominciato a mangiare <eos>
che l'ìa mài gna' éht,che non aveva neppure mai visto,<sos> che l'ìa mài gna' éht <eos>,<sos> che non aveva neppure mai visto <eos>
e de salvà la Bèllå-Pastórå,te e la Bella-Pastora,<sos> e de salvà la bèllå-pastórå <eos>,<sos> te e la bella-pastora <eos>
e pò lé l'è stacia gliò töta nòc en de 'sto boscàl,è rimasta tutta notte in quel cespuglio,<sos> e pò lé l'è stacia gliò töta nòc en de 'sto boscàl <eos>,<sos> è rimasta tutta notte in quel cespuglio <eos>
— làghem,— lasciami,<sos> làghem <eos>,<sos> lasciami <eos>
— pòta lü 'l m'à dìc de sorpahà 'l fiöm,— quello mi ha detto di andare oltre il fiume,<sos> pòta lü 'l m'à dìc de sorpahà 'l fiöm <eos>,<sos> quello mi ha detto di andare oltre il fiume <eos>
pròpe mìå lagàl partì,proprio lasciarlo partire,<sos> pròpe mìå lagàl partì <eos>,<sos> proprio lasciarlo partire <eos>
al pàsà ü casadùr,passa sulla montagna un cacciatore,<sos> al pàsà ü casadùr <eos>,<sos> passa sulla montagna un cacciatore <eos>
perchè ga ocór l'òm,perché lì serve un uomo,<sos> perchè ga ocór l'òm <eos>,<sos> perché lì serve un uomo <eos>
che mé eśiste 'n da tò cà —,che io sono in casa tua —,<sos> che mé eśiste 'n da tò cà <eos>,<sos> che io sono in casa tua <eos>
quàndo che è là,quando stanno,<sos> quàndo che è là <eos>,<sos> quando stanno <eos>
e gliùrå,così,<sos> e gliùrå <eos>,<sos> così <eos>
a gh'ó piö botép ché che gna' 'ndà col Signùr — al dìh — èh!,mi diverto di più qui che non col Signore,<sos> a gh'ó piö botép ché che gna' 'ndà col signùr al dìh èh ! <eos>,<sos> mi diverto di più qui che non col signore <eos>
che quàndo che i té a batéśem,che quando si tiene a battesimo,<sos> che quàndo che i té a batéśem <eos>,<sos> che quando si tiene a battesimo <eos>
égå,avere,<sos> égå <eos>,<sos> avere <eos>
