Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
chi mi paleśerà,chi mi paleserà,<sos> chi mi paleśerà <eos>,<sos> chi mi paleserà <eos>
se lo sposavi toccava a tè —,se lo sposavi toccava a te —,<sos> se lo sposavi toccava a tè <eos>,<sos> se lo sposavi toccava a te <eos>
ca ói vestìs sö ö falì bé,che voglio vestirmi un po' bene,<sos> ca ói vestìs sö ö falì bé <eos>,<sos> che voglio vestirmi un po' bene <eos>
e tira hö 'sto leù,a tirare su questo leone,<sos> e tira hö 'sto leù <eos>,<sos> a tirare su questo leone <eos>
e lü da l'ótrå bàndå dol lensöl:,e lui dall'altro:,<sos> e lü da l'ótrå bàndå dol lensöl <eos>,<sos> e lui dall'altro <eos>
e la pàia de l'ótra,e la paglia da un'altra ancora,<sos> e la pàia de l'ótra <eos>,<sos> e la paglia da un'altra ancora <eos>
e 'l ne pàså sés,sei,<sos> e 'l ne pàså sés <eos>,<sos> sei <eos>
ma lùr érå mìa cuntéc,ma loro non erano affatto contenti,<sos> ma lùr érå mìa cuntéc <eos>,<sos> ma loro non erano affatto contenti <eos>
là i à fài tànt föch,hanno fatto tanto fuoco,<sos> là i à fài tànt föch <eos>,<sos> hanno fatto tanto fuoco <eos>
e pò l'óter dé l'è pahàt ü tuśì,e poi l'altro giorno è passato un bambino,<sos> e pò l'óter dé l'è pahàt ü tuśì <eos>,<sos> e poi l'altro giorno è passato un bambino <eos>
l'à radunàt töc e hò cavaliéri,ha radunato tutti i cavalieri,<sos> l'à radunàt töc e hò cavaliéri <eos>,<sos> ha radunato tutti i cavalieri <eos>
dòpo quàn' l'à hintìt che,quando ha sentito,<sos> dòpo quàn' l'à hintìt che <eos>,<sos> quando ha sentito <eos>
è restàc in àriå,sono rimasti in aria,<sos> è restàc in àriå <eos>,<sos> sono rimasti in aria <eos>
l'ó mìa ìsta,non l'ho vista,<sos> l'ó mìa ìsta <eos>,<sos> non l'ho vista <eos>
l'à fàt fà só la casèta,ha preparato la cassetta,<sos> l'à fàt fà só la casèta <eos>,<sos> ha preparato la cassetta <eos>
la ga dìs:,gli ha detto:,<sos> la ga dìs <eos>,<sos> gli ha detto <eos>
— ma turné 'ndré che nóter åm sè ìf!,— tornate indietro che noi siamo vivi,<sos> ma turné 'ndré che nóter åm sè ìf ! <eos>,<sos> tornate indietro che noi siamo vivi <eos>
ma lü 'l ga pènsa miga che l'ótra l'è fò de là a spetàl,ma non sapeva che l'altra era là ad aspettarlo,<sos> ma lü 'l ga pènsa miga che l'ótra l'è fò de là a spetàl <eos>,<sos> ma non sapeva che l'altra era là ad aspettarlo <eos>
ma l'éra burascùh,ma burrascoso,<sos> ma l'éra burascùh <eos>,<sos> ma burrascoso <eos>
dù bràs,due braccia,<sos> dù bràs <eos>,<sos> due braccia <eos>
ål gh'érå ün òm,che c'era un uomo,<sos> ål gh'érå ün òm <eos>,<sos> che c'era un uomo <eos>
pò l'è 'ndàdå sö 'n dol campanìl,poi è salita nel campanile,<sos> pò l'è 'ndàdå sö 'n dol campanìl <eos>,<sos> poi è salita nel campanile <eos>
l'è 'gnida a brahà ha 'l hö s-cèt:,è venuta ad abbracciare il figlio:,<sos> l'è 'gnida a brahà ha 'l hö s-cèt <eos>,<sos> è venuta ad abbracciare il figlio <eos>
gna' no 'l la lagà-å 'ndà de fò de cà perchè la l'ìå,neppure poteva uscire di casa perché l'aveva,<sos> gna' no 'l la lagà-å 'ndà de fò de cà perchè la l'ìå <eos>,<sos> neppure poteva uscire di casa perché l'aveva <eos>
i à töt sö i sò dù ca-ài,hanno preso i loro due cavalli,<sos> i à töt sö i sò dù ca-ài <eos>,<sos> hanno preso i loro due cavalli <eos>
l'à fàt fà la casètà de miśüra,ha fatto preparare una cassetta su misura,<sos> l'à fàt fà la casètà de miśüra <eos>,<sos> ha fatto preparare una cassetta su misura <eos>
"— hé hé, la harà pò la rośàdå! —",— sarà la rugiada... —,"<sos> hé hé , la harà pò la rośàdå ! <eos>",<sos> sarà la rugiada . . . <eos>
l'è durmétå,è addormentata,<sos> l'è durmétå <eos>,<sos> è addormentata <eos>
l'à metìt sö töt i marenghì,ha caricato tutti i marenghini,<sos> l'à metìt sö töt i marenghì <eos>,<sos> ha caricato tutti i marenghini <eos>
e 'l rè 'l ga dìh a ö hervitùr:,e il re dice a un servitore:,<sos> e 'l rè 'l ga dìh a ö hervitùr <eos>,<sos> e il re dice a un servitore <eos>
ma gròs!,e grosso!,<sos> ma gròs ! <eos>,<sos> e grosso ! <eos>
chèl óter sedèl,quell'altro,<sos> chèl óter sedèl <eos>,<sos> quell'altro <eos>
n'ìe sercàt ü bucunsì,ne avevo chiesto un bocconcino,<sos> n'ìe sercàt ü bucunsì <eos>,<sos> ne avevo chiesto un bocconcino <eos>
e 'l vé fò ü bèl prìncipe,ed esce un bel principe,<sos> e 'l vé fò ü bèl prìncipe <eos>,<sos> ed esce un bel principe <eos>
"— àrdå — la dìs — te gh'é ché 'ssè bèl, ossè bèl, ossè bèl",— qui è tanto bello,"<sos> àrdå la dìs te gh'é ché 'ssè bèl , ossè bèl , ossè bèl <eos>",<sos> qui è tanto bello <eos>
l'è 'ndàt déter cóme 'n de 'stå galarìå,è entrato in quella galleria,<sos> l'è 'ndàt déter cóme 'n de 'stå galarìå <eos>,<sos> è entrato in quella galleria <eos>
cósa fét en giro?,cosa fai in giro?,<sos> cósa fét en giro ? <eos>,<sos> cosa fai in giro ? <eos>
